2022-05-29 15:22:16,691 : 139.4034663
2022-05-29 15:22:16,753 : 159.6102823
2022-05-29 15:22:16,811 : 90.81369185
2022-05-29 15:22:16,870 : 73.01643370000001
2022-05-29 15:22:16,927 : 55.3757722
2022-05-29 15:22:17,675 : -----
2022-05-29 15:22:18,183 : 85.5089396
2022-05-29 15:22:18,241 : 100.07819045
2022-05-29 15:22:18,298 : 84.68162360000001
2022-05-29 15:22:18,354 : 56.539108150000004
2022-05-29 15:22:18,412 : 111.94885450000001
2022-05-29 15:22:18,471 : 114.41622500000001
2022-05-29 15:22:18,528 : 74.25917415
2022-05-29 15:22:18,593 : 224.84697864999998
2022-05-29 15:22:18,650 : 83.63387865
2022-05-29 15:22:18,710 : 128.31407049999999
2022-05-29 15:22:18,768 : 100.65621405
2022-05-29 15:22:18,825 : 70.9603545
2022-05-29 15:22:18,881 : 55.74924775
2022-05-29 15:22:18,939 : 106.1912222
2022-05-29 15:22:19,000 : 124.08215365
2022-05-29 15:22:19,059 : 73.2082736
2022-05-29 15:22:19,118 : 84.592375
2022-05-29 15:22:19,179 : 155.61942585
2022-05-29 15:22:19,241 : 143.54390504999998
2022-05-29 15:22:19,307 : 224.827925
2022-05-29 15:22:20,074 : -----
2022-05-29 15:22:20,580 : 57.43790535
2022-05-29 15:22:20,636 : 59.9417882
2022-05-29 15:22:20,692 : 54.5001618
2022-05-29 15:22:20,750 : 100.41611404999999
2022-05-29 15:22:20,806 : 63.659222199999995
2022-05-29 15:22:20,870 : 185.88885
2022-05-29 15:22:20,927 : 65.573025
2022-05-29 15:22:20,992 : 188.11233035
2022-05-29 15:22:21,049 : 55.321132299999995
2022-05-29 15:22:21,107 : 59.53432135
2022-05-29 15:22:21,165 : 71.10547779999999
2022-05-29 15:22:21,227 : 106.94580504999999
2022-05-29 15:22:21,284 : 58.421474999999994
2022-05-29 15:22:21,344 : 111.45785
2022-05-29 15:22:21,409 : 188.07166769999998
2022-05-29 15:22:21,467 : 69.9967646
2022-05-29 15:22:21,527 : 100.91823175
2022-05-29 15:22:21,588 : 127.31777555000001
2022-05-29 15:22:21,645 : 71.7031896
2022-05-29 15:22:21,706 : 133.90529635000001
2022-05-29 15:22:22,449 : -----
2022-05-29 15:22:22,956 : 82.82115730000001
2022-05-29 15:22:23,015 : 115.86507415000001
2022-05-29 15:22:23,076 : 139.64704775
2022-05-29 15:22:23,134 : 80.35790279999999
2022-05-29 15:22:23,195 : 156.67445955000002
2022-05-29 15:22:23,253 : 93.54277135
2022-05-29 15:22:23,315 : 157.5681632
2022-05-29 15:22:23,377 : 157.15561995
2022-05-29 15:22:23,436 : 105.02946405
2022-05-29 15:22:23,498 : 151.5948868
2022-05-29 15:22:23,560 : 156.68366909999997
2022-05-29 15:22:23,618 : 93.35761995
2022-05-29 15:22:23,676 : 88.54227725
2022-05-29 15:22:23,738 : 157.11147584999998
2022-05-29 15:22:23,798 : 119.87723089999999
2022-05-29 15:22:23,856 : 103.60409325
2022-05-29 15:22:23,913 : 68.4345368
2022-05-29 15:22:23,974 : 156.66207724999998
2022-05-29 15:22:24,030 : 60.5594969
2022-05-29 15:22:24,092 : 156.26001265
2022-05-29 15:22:24,796 : -----
2022-05-29 15:22:25,305 : 106.44593400000001
2022-05-29 15:22:25,361 : 59.335175549999995
2022-05-29 15:22:25,419 : 102.60750675
2022-05-29 15:22:25,480 : 128.85715955
2022-05-29 15:22:25,536 : 57.79105815
2022-05-29 15:22:25,595 : 111.83515
2022-05-29 15:22:25,653 : 97.97604634999999
2022-05-29 15:22:25,712 : 104.14304915000001
2022-05-29 15:22:25,775 : 127.05767865
2022-05-29 15:22:25,835 : 116.23253005
2022-05-29 15:22:25,894 : 85.54833315
2022-05-29 15:22:25,954 : 129.7276764
2022-05-29 15:22:26,014 : 128.3788632
2022-05-29 15:22:26,069 : 59.7016882
2022-05-29 15:22:26,129 : 127.96439914999999
2022-05-29 15:22:26,189 : 128.8304913
2022-05-29 15:22:26,250 : 134.25750589999998
2022-05-29 15:22:26,310 : 127.8246781
2022-05-29 15:22:26,367 : 67.78220225
2022-05-29 15:22:26,428 : 130.17866995
2022-05-29 15:22:27,166 : -----
2022-05-29 15:22:27,672 : 61.88260225
2022-05-29 15:22:27,731 : 101.6109031
2022-05-29 15:22:27,790 : 106.19597275000001
2022-05-29 15:22:27,848 : 79.94631995
2022-05-29 15:22:27,907 : 121.34959269999999
2022-05-29 15:22:28,009 : 845.39719355
2022-05-29 15:22:28,066 : 79.58901685000001
2022-05-29 15:22:28,125 : 104.4457295
2022-05-29 15:22:28,187 : 167.9702899
2022-05-29 15:22:28,243 : 66.40320505
2022-05-29 15:22:28,301 : 85.73569690000001
2022-05-29 15:22:28,358 : 77.77746235
2022-05-29 15:22:28,417 : 118.55477725
2022-05-29 15:22:28,477 : 122.91914355
2022-05-29 15:22:28,533 : 62.9084295
2022-05-29 15:22:28,589 : 51.464920500000005
2022-05-29 15:22:28,652 : 180.86326545
2022-05-29 15:22:28,709 : 59.753138199999995
2022-05-29 15:22:28,770 : 133.48861995000001
2022-05-29 15:22:28,829 : 103.56948455
2022-05-29 15:22:30,194 : -----
2022-05-29 15:22:30,700 : 56.770616
2022-05-29 15:22:30,756 : 56.7652309
2022-05-29 15:22:30,811 : 56.7703073
2022-05-29 15:22:30,866 : 56.76078905
2022-05-29 15:22:30,922 : 56.3615542
2022-05-29 15:22:30,977 : 56.777287349999995
2022-05-29 15:22:31,033 : 56.7614236
2022-05-29 15:22:31,090 : 56.7722281
2022-05-29 15:22:31,146 : 55.5625014
2022-05-29 15:22:31,201 : 56.782689600000005
2022-05-29 15:22:31,258 : 56.38537555
2022-05-29 15:22:31,314 : 56.7934941
2022-05-29 15:22:31,369 : 56.770959000000005
2022-05-29 15:22:31,424 : 49.194466299999995
2022-05-29 15:22:31,480 : 56.8151031
2022-05-29 15:22:31,537 : 56.7969927
2022-05-29 15:22:31,592 : 56.785244950000006
2022-05-29 15:22:31,648 : 56.783975850000004
2022-05-29 15:22:31,704 : 56.7630014
2022-05-29 15:22:31,760 : 56.779842699999996
2022-05-29 15:22:32,822 : -----
2022-05-29 15:22:33,330 : 90.7187323
2022-05-29 15:22:33,388 : 99.31501544999999
2022-05-29 15:22:33,451 : 178.96280535
2022-05-29 15:22:33,507 : 62.5174781
2022-05-29 15:22:33,563 : 78.1207882
2022-05-29 15:22:33,619 : 61.636465449999996
2022-05-29 15:22:33,678 : 121.3607059
2022-05-29 15:22:33,743 : 179.8326705
2022-05-29 15:22:33,802 : 101.07954465
2022-05-29 15:22:33,863 : 87.233475
2022-05-29 15:22:33,921 : 90.71236965
2022-05-29 15:22:33,979 : 65.39708315
2022-05-29 15:22:34,038 : 101.5991382
2022-05-29 15:22:34,097 : 114.48799774999999
2022-05-29 15:22:34,160 : 178.4492486
2022-05-29 15:22:34,216 : 58.60566600000001
2022-05-29 15:22:34,279 : 178.71157499999998
2022-05-29 15:22:34,338 : 84.7924469
2022-05-29 15:22:34,395 : 49.2792559
2022-05-29 15:22:34,454 : 115.14573455
2022-05-29 15:22:35,207 : -----
2022-05-29 15:22:35,714 : 72.80078959999999
2022-05-29 15:22:35,770 : 29.78637725
2022-05-29 15:22:35,824 : 29.75111685
2022-05-29 15:22:35,879 : 37.25328145
2022-05-29 15:22:35,935 : 54.5859118
2022-05-29 15:22:35,990 : 57.461075
2022-05-29 15:22:36,047 : 66.0078118
2022-05-29 15:22:36,108 : 150.46170055
2022-05-29 15:22:36,162 : 13.015906750000001
2022-05-29 15:22:36,217 : 3.2686528
2022-05-29 15:22:36,291 : 333.0688809
2022-05-29 15:22:36,349 : 75.3170719
2022-05-29 15:22:36,431 : 513.68347135
2022-05-29 15:22:36,503 : 332.2151882
2022-05-29 15:22:36,562 : 106.96485870000001
2022-05-29 15:22:36,634 : 339.52268315
2022-05-29 15:22:36,707 : 348.12848455
2022-05-29 15:22:36,774 : 243.8504649
2022-05-29 15:22:36,831 : 58.0603646
2022-05-29 15:22:36,889 : 93.80382865
2022-05-29 15:22:37,508 : -----
2022-05-29 15:22:38,018 : 113.27988315
2022-05-29 15:22:38,076 : 104.08683144999999
2022-05-29 15:22:38,136 : 115.6535632
2022-05-29 15:22:38,195 : 112.99721684999999
2022-05-29 15:22:38,254 : 118.56081404999999
2022-05-29 15:22:38,323 : 293.25196600000004
2022-05-29 15:22:38,379 : 51.88192275
2022-05-29 15:22:38,435 : 66.0471882
2022-05-29 15:22:38,496 : 160.3366191
2022-05-29 15:22:38,554 : 98.59502415
2022-05-29 15:22:38,617 : 182.0250236
2022-05-29 15:22:38,675 : 86.91748625
2022-05-29 15:22:38,739 : 201.46105
2022-05-29 15:22:38,795 : 61.33030365
2022-05-29 15:22:38,858 : 106.3312691
2022-05-29 15:22:38,916 : 55.461830899999995
2022-05-29 15:22:38,975 : 102.01360225
2022-05-29 15:22:39,037 : 156.60141769999998
2022-05-29 15:22:39,095 : 88.47715869999999
2022-05-29 15:22:39,156 : 138.3169795
2022-05-29 15:22:40,349 : -----
2022-05-29 15:22:40,859 : 123.4656969
2022-05-29 15:22:40,920 : 145.44151825
2022-05-29 15:22:40,976 : 55.86645085
2022-05-29 15:22:41,039 : 145.00769185
2022-05-29 15:22:41,098 : 109.55071855
2022-05-29 15:22:41,156 : 92.10693905
2022-05-29 15:22:41,217 : 125.7415705
2022-05-29 15:22:41,276 : 110.05345365
2022-05-29 15:22:41,333 : 83.45603315000001
2022-05-29 15:22:41,390 : 54.439502250000004
2022-05-29 15:22:41,451 : 144.5754604
2022-05-29 15:22:41,508 : 89.7056132
2022-05-29 15:22:41,567 : 93.01842725
2022-05-29 15:22:41,628 : 127.0741941
2022-05-29 15:22:41,688 : 89.38739495
2022-05-29 15:22:41,746 : 92.84406320000001
2022-05-29 15:22:41,804 : 88.9214809
2022-05-29 15:22:41,864 : 139.49556180000002
2022-05-29 15:22:41,927 : 58.0244868
2022-05-29 15:22:41,984 : 78.7150014
2022-05-29 15:22:42,706 : -----
2022-05-29 15:22:43,212 : 69.38922584999999
2022-05-29 15:22:43,272 : 112.22039045000001
2022-05-29 15:22:43,330 : 67.648175
2022-05-29 15:22:43,393 : 90.24487780000001
2022-05-29 15:22:43,454 : 113.1052104
2022-05-29 15:22:43,513 : 95.44515225
2022-05-29 15:22:43,572 : 119.4395972
2022-05-29 15:22:43,632 : 113.54190085
2022-05-29 15:22:43,692 : 112.65071825
2022-05-29 15:22:43,752 : 110.5625514
2022-05-29 15:22:43,812 : 112.6755
2022-05-29 15:22:43,867 : 48.58689325
2022-05-29 15:22:43,926 : 113.15093230000001
2022-05-29 15:22:43,985 : 102.91524634999999
2022-05-29 15:22:44,044 : 113.9976278
2022-05-29 15:22:44,100 : 56.44509185
2022-05-29 15:22:44,160 : 113.55270535
2022-05-29 15:22:44,220 : 112.24419465
2022-05-29 15:22:44,281 : 113.12776265000001
2022-05-29 15:22:44,342 : 113.13505140000001
2022-05-29 15:22:45,091 : -----
2022-05-29 15:22:45,595 : 24.741104500000002
2022-05-29 15:22:45,651 : 70.50618820000001
2022-05-29 15:22:45,707 : 23.849921900000002
2022-05-29 15:22:45,765 : 69.63567135000001
2022-05-29 15:22:45,821 : 26.0352778
2022-05-29 15:22:45,879 : 88.1506913
2022-05-29 15:22:45,933 : 8.8640118
2022-05-29 15:22:45,987 : 8.2358073
2022-05-29 15:22:46,054 : 59.13383455
2022-05-29 15:22:46,116 : 165.17101545
2022-05-29 15:22:46,173 : 65.95445815000001
2022-05-29 15:22:46,228 : 58.808619099999994
2022-05-29 15:22:46,302 : 368.42424045
2022-05-29 15:22:46,365 : 178.37874495
2022-05-29 15:22:46,422 : 52.99159635
2022-05-29 15:22:46,486 : 177.15409775
2022-05-29 15:22:46,548 : 107.14272135
2022-05-29 15:22:46,608 : 81.36277274999999
2022-05-29 15:22:46,666 : 52.8578778
2022-05-29 15:22:46,722 : 12.81041545
2022-05-29 15:22:47,426 : -----
2022-05-29 15:22:47,933 : 82.86435814999999
2022-05-29 15:22:47,993 : 125.99533905
2022-05-29 15:22:48,053 : 102.5874927
2022-05-29 15:22:48,112 : 101.87990085
2022-05-29 15:22:48,172 : 113.11503735000001
2022-05-29 15:22:48,229 : 58.3125382
2022-05-29 15:22:48,286 : 81.56191855
2022-05-29 15:22:48,343 : 72.000159
2022-05-29 15:22:48,402 : 97.5850778
2022-05-29 15:22:48,465 : 181.8700219
2022-05-29 15:22:48,522 : 77.47956685
2022-05-29 15:22:48,580 : 94.08745535
2022-05-29 15:22:48,636 : 63.664933149999996
2022-05-29 15:22:48,708 : 337.34144325
2022-05-29 15:22:48,764 : 66.7944823
2022-05-29 15:22:48,824 : 115.9000087
2022-05-29 15:22:48,881 : 55.82419325
2022-05-29 15:22:48,940 : 116.4094323
2022-05-29 15:22:48,999 : 62.2433868
2022-05-29 15:22:49,064 : 146.36350225
2022-05-29 15:22:50,237 : -----
2022-05-29 15:22:50,745 : 57.0180219
2022-05-29 15:22:50,802 : 61.39128905
2022-05-29 15:22:50,860 : 61.07432275
2022-05-29 15:22:50,920 : 82.81352555000001
2022-05-29 15:22:50,977 : 80.39602724999999
2022-05-29 15:22:51,034 : 83.2924736
2022-05-29 15:22:51,091 : 83.22704635
2022-05-29 15:22:51,148 : 82.78464495
2022-05-29 15:22:51,204 : 65.6794236
2022-05-29 15:22:51,261 : 82.83259635
2022-05-29 15:22:51,319 : 83.23973735
2022-05-29 15:22:51,377 : 83.22323904999999
2022-05-29 15:22:51,436 : 82.8354604
2022-05-29 15:22:51,495 : 81.9087087
2022-05-29 15:22:51,553 : 83.6650059
2022-05-29 15:22:51,611 : 82.82623369999999
2022-05-29 15:22:51,668 : 63.13613005
2022-05-29 15:22:51,727 : 83.23179689999999
2022-05-29 15:22:51,784 : 82.84340085000001
2022-05-29 15:22:51,841 : 71.34813315000001
2022-05-29 15:22:53,033 : -----
2022-05-29 15:22:53,538 : 53.361916300000004
2022-05-29 15:22:53,598 : 117.57880505
2022-05-29 15:22:53,658 : 140.23172555
2022-05-29 15:22:53,718 : 86.3222955
2022-05-29 15:22:53,779 : 133.84527135
2022-05-29 15:22:53,836 : 53.090037349999996
2022-05-29 15:22:53,897 : 98.37653315000001
2022-05-29 15:22:53,954 : 59.8426955
2022-05-29 15:22:54,011 : 72.54863315
2022-05-29 15:22:54,070 : 113.53967135
2022-05-29 15:22:54,131 : 133.60644045
2022-05-29 15:22:54,187 : 52.369428649999996
2022-05-29 15:22:54,248 : 133.16213539999998
2022-05-29 15:22:54,306 : 52.71273735
2022-05-29 15:22:54,364 : 86.907625
2022-05-29 15:22:54,420 : 62.23321685
2022-05-29 15:22:54,478 : 78.31578370000001
2022-05-29 15:22:54,533 : 58.363044949999995
2022-05-29 15:22:54,591 : 76.34322499999999
2022-05-29 15:22:54,647 : 63.53661685
2022-05-29 15:22:55,423 : -----
2022-05-29 15:22:55,931 : 92.01515225
2022-05-29 15:22:55,993 : 143.4073396
2022-05-29 15:22:56,054 : 112.29914325
2022-05-29 15:22:56,111 : 90.4834
2022-05-29 15:22:56,169 : 83.6094399
2022-05-29 15:22:56,229 : 91.8668219
2022-05-29 15:22:56,294 : 225.63080225
2022-05-29 15:22:56,380 : 565.6298609500001
2022-05-29 15:22:56,438 : 96.97246265
2022-05-29 15:22:56,495 : 78.72992190000001
2022-05-29 15:22:56,551 : 58.3601809
2022-05-29 15:22:56,611 : 105.34800815
2022-05-29 15:22:56,685 : 372.41003765
2022-05-29 15:22:56,763 : 428.6604427
2022-05-29 15:22:56,846 : 507.05849495
2022-05-29 15:22:56,919 : 339.1399809
2022-05-29 15:22:56,975 : 64.2686646
2022-05-29 15:22:57,033 : 73.47156039999999
2022-05-29 15:22:57,089 : 55.4865955
2022-05-29 15:22:57,148 : 110.26655955
2022-05-29 15:22:57,861 : -----
2022-05-29 15:22:58,376 : 213.40665955
2022-05-29 15:22:58,434 : 94.95034045
2022-05-29 15:22:58,491 : 62.8537896
2022-05-29 15:22:58,548 : 74.15023735
2022-05-29 15:22:58,605 : 74.19376405
2022-05-29 15:22:58,662 : 80.95371095
2022-05-29 15:22:58,720 : 86.82250954999999
2022-05-29 15:22:58,777 : 84.9817486
2022-05-29 15:22:58,834 : 85.1522882
2022-05-29 15:22:58,891 : 77.80193539999999
2022-05-29 15:22:58,951 : 105.81994185
2022-05-29 15:22:59,010 : 71.05720055
2022-05-29 15:22:59,069 : 109.73460085
2022-05-29 15:22:59,127 : 93.99374775
2022-05-29 15:22:59,187 : 144.04285000000002
2022-05-29 15:22:59,254 : 237.16067865
2022-05-29 15:22:59,329 : 394.76410225
2022-05-29 15:22:59,388 : 106.90358175
2022-05-29 15:22:59,447 : 122.5564382
2022-05-29 15:22:59,511 : 210.1805559
2022-05-29 15:23:00,259 : -----
2022-05-29 15:23:00,772 : 177.20618230000002
2022-05-29 15:23:00,833 : 125.90163145
2022-05-29 15:23:00,896 : 164.97060055
2022-05-29 15:23:00,965 : 286.91665309999996
2022-05-29 15:23:01,023 : 105.8866382
2022-05-29 15:23:01,080 : 77.22708455
2022-05-29 15:23:01,138 : 74.78605644999999
2022-05-29 15:23:01,195 : 74.22838990000001
2022-05-29 15:23:01,251 : 55.936954500000006
2022-05-29 15:23:01,307 : 59.0048837
2022-05-29 15:23:01,364 : 47.971088200000004
2022-05-29 15:23:01,420 : 34.63505955
2022-05-29 15:23:01,477 : 61.15149775
2022-05-29 15:23:01,541 : 160.41062135
2022-05-29 15:23:01,600 : 89.2276427
2022-05-29 15:23:01,658 : 103.6399882
2022-05-29 15:23:01,718 : 106.56788765
2022-05-29 15:23:01,776 : 67.28452639999999
2022-05-29 15:23:01,834 : 73.8402854
2022-05-29 15:23:01,894 : 94.7658236
2022-05-29 15:23:03,302 : -----
2022-05-29 15:23:03,807 : 38.366470799999995
2022-05-29 15:23:03,862 : 40.50066825
2022-05-29 15:23:03,916 : 40.4851132
2022-05-29 15:23:03,971 : 40.9214778
2022-05-29 15:23:04,026 : 41.36835535
2022-05-29 15:23:04,080 : 40.91957415
2022-05-29 15:23:04,135 : 40.951335949999994
2022-05-29 15:23:04,190 : 40.90275
2022-05-29 15:23:04,245 : 40.93356855
2022-05-29 15:23:04,300 : 40.924016
2022-05-29 15:23:04,354 : 41.365474150000004
2022-05-29 15:23:04,409 : 41.36866405
2022-05-29 15:23:04,464 : 37.02017865
2022-05-29 15:23:04,519 : 41.3264236
2022-05-29 15:23:04,573 : 40.897039050000004
2022-05-29 15:23:04,628 : 38.793625850000005
2022-05-29 15:23:04,684 : 41.39342865
2022-05-29 15:23:04,739 : 40.94625955
2022-05-29 15:23:04,794 : 40.474000000000004
2022-05-29 15:23:04,849 : 40.9252851
