2022-05-29 15:32:20,189 : 112.06127275
2022-05-29 15:32:20,247 : 52.3951708
2022-05-29 15:32:20,928 : -----
2022-05-29 15:32:21,432 : 19.954659550000002
2022-05-29 15:32:21,488 : 50.253616
2022-05-29 15:32:21,552 : 165.15736405
2022-05-29 15:32:21,606 : 19.13145955
2022-05-29 15:32:21,660 : 18.68809775
2022-05-29 15:32:21,713 : 18.6725427
2022-05-29 15:32:21,767 : 18.6528545
2022-05-29 15:32:21,821 : 18.237121350000002
2022-05-29 15:32:21,881 : 122.20707555
2022-05-29 15:32:21,936 : 18.6760413
2022-05-29 15:32:21,993 : 59.774095499999994
2022-05-29 15:32:22,047 : 22.769797750000002
2022-05-29 15:32:22,104 : 53.59692275
2022-05-29 15:32:22,162 : 60.948870500000005
2022-05-29 15:32:22,225 : 154.86990225
2022-05-29 15:32:22,282 : 73.82503905
2022-05-29 15:32:22,340 : 84.2481059
2022-05-29 15:32:22,400 : 100.79626095
2022-05-29 15:32:22,456 : 60.259389049999996
2022-05-29 15:32:22,512 : 71.13121995
2022-05-29 15:32:36,855 : -----
2022-05-29 15:32:37,364 : 110.12586095
2022-05-29 15:32:37,423 : 110.5606649
2022-05-29 15:32:37,480 : 68.35703595000001
2022-05-29 15:32:37,539 : 110.93129354999999
2022-05-29 15:32:37,601 : 63.87738735
2022-05-29 15:32:37,658 : 51.79713315
2022-05-29 15:32:37,716 : 98.5855059
2022-05-29 15:32:37,773 : 72.43523735
2022-05-29 15:32:37,832 : 110.5279427
2022-05-29 15:32:37,891 : 110.1087281
2022-05-29 15:32:37,951 : 110.5390559
2022-05-29 15:32:38,007 : 63.23268455
2022-05-29 15:32:38,067 : 72.6378646
2022-05-29 15:32:38,127 : 94.0216851
2022-05-29 15:32:38,189 : 110.96590225
2022-05-29 15:32:38,247 : 82.39050365
2022-05-29 15:32:38,305 : 89.2606736
2022-05-29 15:32:38,361 : 66.84275955
2022-05-29 15:32:38,417 : 64.56084915
2022-05-29 15:32:38,475 : 83.9625927
2022-05-29 15:32:39,161 : -----
2022-05-29 15:32:39,669 : 82.4740413
2022-05-29 15:32:39,726 : 79.75003819999999
2022-05-29 15:32:39,785 : 82.92596095
2022-05-29 15:32:39,844 : 82.47625364999999
2022-05-29 15:32:39,902 : 57.91237725
2022-05-29 15:32:39,959 : 56.844618249999996
2022-05-29 15:32:40,017 : 70.66594045000001
2022-05-29 15:32:40,075 : 82.85420535
2022-05-29 15:32:40,134 : 82.86212865
2022-05-29 15:32:40,193 : 82.86689634999999
2022-05-29 15:32:40,252 : 82.88658455
2022-05-29 15:32:40,311 : 82.4756191
2022-05-29 15:32:40,369 : 82.85482275
2022-05-29 15:32:40,428 : 82.4594295
2022-05-29 15:32:40,485 : 57.07329635
2022-05-29 15:32:40,544 : 82.84847724999999
2022-05-29 15:32:40,603 : 82.47052555
2022-05-29 15:32:40,661 : 62.97289635
2022-05-29 15:32:40,717 : 71.84802135
2022-05-29 15:32:40,775 : 82.4343219
2022-05-29 15:32:41,933 : -----
2022-05-29 15:32:42,445 : 157.9063955
2022-05-29 15:32:42,502 : 58.4805396
2022-05-29 15:32:42,559 : 85.0525781
2022-05-29 15:32:42,622 : 158.8080396
2022-05-29 15:32:42,679 : 77.2705941
2022-05-29 15:32:42,737 : 110.3465986
2022-05-29 15:32:42,800 : 157.88924550000002
2022-05-29 15:32:42,856 : 56.02872415
2022-05-29 15:32:42,917 : 152.02680955
2022-05-29 15:32:42,974 : 53.4530514
2022-05-29 15:32:43,031 : 50.866591299999996
2022-05-29 15:32:43,087 : 53.043680900000005
2022-05-29 15:32:43,148 : 158.8547219
2022-05-29 15:32:43,210 : 158.19604185
2022-05-29 15:32:43,270 : 108.04405675000001
2022-05-29 15:32:43,327 : 58.477041
2022-05-29 15:32:43,389 : 160.120975
2022-05-29 15:32:43,450 : 158.35515955
2022-05-29 15:32:43,511 : 132.3217854
2022-05-29 15:32:43,573 : 159.92469325000002
2022-05-29 15:32:44,325 : -----
2022-05-29 15:32:44,830 : 51.0018705
2022-05-29 15:32:44,888 : 68.96333990000001
2022-05-29 15:32:44,942 : 18.58488905
2022-05-29 15:32:44,995 : 18.1516972
2022-05-29 15:32:45,049 : 18.13072275
2022-05-29 15:32:45,106 : 83.7399514
2022-05-29 15:32:45,168 : 124.29495085
2022-05-29 15:32:45,223 : 17.22496265
2022-05-29 15:32:45,282 : 111.5801295
2022-05-29 15:32:45,339 : 73.90092779999999
2022-05-29 15:32:45,399 : 90.0574969
2022-05-29 15:32:45,453 : 15.98666405
2022-05-29 15:32:45,507 : 15.393719950000001
2022-05-29 15:32:45,573 : 176.0422118
2022-05-29 15:32:45,630 : 67.81650225
2022-05-29 15:32:45,690 : 102.8348986
2022-05-29 15:32:45,749 : 102.97431094999999
2022-05-29 15:32:45,807 : 74.79020675
2022-05-29 15:32:45,864 : 56.10366965
2022-05-29 15:32:45,921 : 55.93662865
2022-05-29 15:32:46,596 : -----
2022-05-29 15:32:47,102 : 63.8068837
2022-05-29 15:32:47,161 : 106.55896965
2022-05-29 15:32:47,225 : 183.84259774999998
2022-05-29 15:32:47,282 : 49.989077249999994
2022-05-29 15:32:47,340 : 75.66835535
2022-05-29 15:32:47,404 : 182.96129355
2022-05-29 15:32:47,464 : 98.42830900000001
2022-05-29 15:32:47,523 : 105.85870084999999
2022-05-29 15:32:47,586 : 183.36874325000002
2022-05-29 15:32:47,649 : 184.7216896
2022-05-29 15:32:47,707 : 87.2039427
2022-05-29 15:32:47,765 : 96.76443315
2022-05-29 15:32:47,826 : 141.24167190000003
2022-05-29 15:32:47,885 : 116.5415559
2022-05-29 15:32:47,948 : 173.67645505
2022-05-29 15:32:48,007 : 74.8156059
2022-05-29 15:32:48,070 : 141.58563230000001
2022-05-29 15:32:48,134 : 181.5622823
2022-05-29 15:32:48,193 : 84.24302949999999
2022-05-29 15:32:48,257 : 83.60084775
2022-05-29 15:32:49,485 : -----
2022-05-29 15:32:49,994 : 113.72007219999999
2022-05-29 15:32:50,049 : 56.8338309
2022-05-29 15:32:50,107 : 91.1074542
2022-05-29 15:32:50,171 : 200.2373632
2022-05-29 15:32:50,228 : 68.23348735
2022-05-29 15:32:50,285 : 76.22761685
2022-05-29 15:32:50,342 : 84.2766778
2022-05-29 15:32:50,402 : 123.98751995
2022-05-29 15:32:50,459 : 73.54269860000001
2022-05-29 15:32:50,520 : 92.1641
2022-05-29 15:32:50,580 : 58.1026222
2022-05-29 15:32:50,645 : 85.621375
2022-05-29 15:32:50,705 : 94.03123765000001
2022-05-29 15:32:50,761 : 52.609219949999996
2022-05-29 15:32:50,827 : 229.01219915000001
2022-05-29 15:32:50,884 : 79.2920646
2022-05-29 15:32:50,950 : 227.6627514
2022-05-29 15:32:51,007 : 73.58715140000001
2022-05-29 15:32:51,063 : 58.64252135
2022-05-29 15:32:51,125 : 152.90115085
2022-05-29 15:32:51,832 : -----
2022-05-29 15:32:52,344 : 154.4306736
2022-05-29 15:32:52,403 : 98.14754635
2022-05-29 15:32:52,468 : 199.12451685
2022-05-29 15:32:52,531 : 131.37059495
2022-05-29 15:32:52,593 : 112.08192135
2022-05-29 15:32:52,652 : 75.60577500000001
2022-05-29 15:32:52,713 : 96.76760589999999
2022-05-29 15:32:52,769 : 65.77057585
2022-05-29 15:32:52,825 : 60.0472264
2022-05-29 15:32:52,884 : 101.27965085
2022-05-29 15:32:52,940 : 55.67684045
2022-05-29 15:32:52,996 : 63.7481278
2022-05-29 15:32:53,054 : 95.20474355
2022-05-29 15:32:53,110 : 73.05613595
2022-05-29 15:32:53,167 : 60.936814049999995
2022-05-29 15:32:53,223 : 59.55908595
2022-05-29 15:32:53,285 : 162.3390531
2022-05-29 15:32:53,342 : 79.01449185
2022-05-29 15:32:53,403 : 141.0879736
2022-05-29 15:32:53,462 : 82.33301684999999
2022-05-29 15:32:54,643 : -----
2022-05-29 15:32:55,149 : 56.86019045
2022-05-29 15:32:55,205 : 72.04270815
2022-05-29 15:32:55,261 : 50.2533073
2022-05-29 15:32:55,319 : 71.63299465
2022-05-29 15:32:55,376 : 72.4489059
2022-05-29 15:32:55,433 : 72.00045055000001
2022-05-29 15:32:55,492 : 71.6266663
2022-05-29 15:32:55,550 : 72.0338073
2022-05-29 15:32:55,608 : 71.6552382
2022-05-29 15:32:55,666 : 72.03667134999999
2022-05-29 15:32:55,725 : 71.9788587
2022-05-29 15:32:55,781 : 72.01856095000001
2022-05-29 15:32:55,838 : 68.23381320000001
2022-05-29 15:32:55,894 : 71.9969691
2022-05-29 15:32:55,951 : 71.6066351
2022-05-29 15:32:56,008 : 71.558375
2022-05-29 15:32:56,064 : 71.5914059
2022-05-29 15:32:56,121 : 71.62760955
2022-05-29 15:32:56,178 : 71.59934635
2022-05-29 15:32:56,235 : 72.03413315
2022-05-29 15:32:57,409 : -----
2022-05-29 15:32:57,919 : 136.10303455
2022-05-29 15:32:57,977 : 86.7615413
2022-05-29 15:32:58,034 : 88.85351545
2022-05-29 15:32:58,091 : 71.42084915000001
2022-05-29 15:32:58,147 : 57.121882299999996
2022-05-29 15:32:58,204 : 81.981116
2022-05-29 15:32:58,263 : 103.85499775
2022-05-29 15:32:58,319 : 50.97900955
2022-05-29 15:32:58,375 : 65.517459
2022-05-29 15:32:58,434 : 83.43411545
2022-05-29 15:32:58,495 : 129.88489045
2022-05-29 15:32:58,556 : 121.95714860000001
2022-05-29 15:32:58,619 : 150.69195645
2022-05-29 15:32:58,675 : 58.8340354
2022-05-29 15:32:58,738 : 58.13817415
2022-05-29 15:32:58,803 : 149.76904635000002
2022-05-29 15:32:58,864 : 107.70644184999999
2022-05-29 15:32:58,922 : 102.00787414999999
2022-05-29 15:32:58,979 : 72.5445
2022-05-29 15:32:59,040 : 127.0132087
2022-05-29 15:32:59,779 : -----
2022-05-29 15:33:00,288 : 98.4530736
2022-05-29 15:33:00,345 : 69.28059775000001
2022-05-29 15:33:00,406 : 117.63756095
2022-05-29 15:33:00,467 : 117.9910396
2022-05-29 15:33:00,527 : 118.09013230000001
2022-05-29 15:33:00,587 : 118.0837868
2022-05-29 15:33:00,646 : 90.5637649
2022-05-29 15:33:00,705 : 90.60375869999999
2022-05-29 15:33:00,766 : 122.99724465
2022-05-29 15:33:00,826 : 120.114484
2022-05-29 15:33:00,883 : 58.3725632
2022-05-29 15:33:00,945 : 118.4931573
2022-05-29 15:33:01,004 : 87.0597455
2022-05-29 15:33:01,066 : 120.51877809999999
2022-05-29 15:33:01,125 : 87.33162444999999
2022-05-29 15:33:01,184 : 57.1215736
2022-05-29 15:33:01,244 : 121.37722135
2022-05-29 15:33:01,305 : 121.38168035
2022-05-29 15:33:01,363 : 90.39097865
2022-05-29 15:33:01,422 : 100.35132135
2022-05-29 15:33:02,146 : -----
2022-05-29 15:33:02,661 : 207.12245364999998
2022-05-29 15:33:02,723 : 168.50826825
2022-05-29 15:33:02,781 : 70.7605913
2022-05-29 15:33:02,846 : 215.2334604
2022-05-29 15:33:02,908 : 163.46078315
2022-05-29 15:33:02,965 : 79.18949045
2022-05-29 15:33:03,022 : 83.98037724999999
2022-05-29 15:33:03,087 : 211.53794409999998
2022-05-29 15:33:03,145 : 92.9650736
2022-05-29 15:33:03,203 : 106.76922865
2022-05-29 15:33:03,263 : 71.94488455000001
2022-05-29 15:33:03,322 : 55.640002249999995
2022-05-29 15:33:03,384 : 99.29309775
2022-05-29 15:33:03,452 : 243.9711323
2022-05-29 15:33:03,514 : 145.25732725
2022-05-29 15:33:03,585 : 285.15589689999996
2022-05-29 15:33:03,649 : 121.45851235
2022-05-29 15:33:03,706 : 67.8784309
2022-05-29 15:33:03,762 : 61.2941
2022-05-29 15:33:03,819 : 72.04366855
2022-05-29 15:33:05,284 : -----
2022-05-29 15:33:05,789 : 47.9666292
2022-05-29 15:33:05,844 : 52.671474450000005
2022-05-29 15:33:05,899 : 47.5385309
2022-05-29 15:33:05,954 : 47.541394950000004
2022-05-29 15:33:06,009 : 47.55377725
2022-05-29 15:33:06,065 : 47.54012585
2022-05-29 15:33:06,122 : 47.13264185
2022-05-29 15:33:06,178 : 47.5359927
2022-05-29 15:33:06,234 : 47.125661799999996
2022-05-29 15:33:06,290 : 47.53820505
2022-05-29 15:33:06,346 : 47.4562795
2022-05-29 15:33:06,403 : 47.11105
2022-05-29 15:33:06,458 : 47.5801368
2022-05-29 15:33:06,514 : 47.0888236
2022-05-29 15:33:06,568 : 47.55346855
2022-05-29 15:33:06,632 : 47.5398
2022-05-29 15:33:06,687 : 47.107551400000006
2022-05-29 15:33:06,742 : 47.55600675
2022-05-29 15:33:06,798 : 47.55631545
2022-05-29 15:33:06,855 : 47.56362135
2022-05-29 15:33:08,005 : -----
2022-05-29 15:33:08,511 : 57.585241
2022-05-29 15:33:08,570 : 120.2288059
2022-05-29 15:33:08,626 : 66.1599323
2022-05-29 15:33:08,682 : 69.9059382
2022-05-29 15:33:08,737 : 51.1657559
2022-05-29 15:33:08,800 : 177.97126095000002
2022-05-29 15:33:08,865 : 191.0878382
2022-05-29 15:33:08,924 : 69.9202413
2022-05-29 15:33:08,985 : 119.50787135
2022-05-29 15:33:09,049 : 130.7090337
2022-05-29 15:33:09,106 : 60.33337415
2022-05-29 15:33:09,165 : 109.53037865
2022-05-29 15:33:09,220 : 50.39241095
2022-05-29 15:33:09,277 : 68.7495823
2022-05-29 15:33:09,333 : 62.05441095
2022-05-29 15:33:09,392 : 118.9495531
2022-05-29 15:33:09,455 : 165.77284325
2022-05-29 15:33:09,513 : 84.86740955
2022-05-29 15:33:09,572 : 90.12515365
2022-05-29 15:33:09,635 : 157.10194045
2022-05-29 15:33:10,384 : -----
2022-05-29 15:33:10,890 : 52.579979200000004
2022-05-29 15:33:10,952 : 159.4254396
2022-05-29 15:33:11,009 : 56.56990955
2022-05-29 15:33:11,071 : 140.8358
2022-05-29 15:33:11,132 : 147.91525140000002
2022-05-29 15:33:11,190 : 71.26649915
2022-05-29 15:33:11,251 : 147.39726994999998
2022-05-29 15:33:11,306 : 47.98856405
2022-05-29 15:33:11,369 : 162.9742205
2022-05-29 15:33:11,428 : 109.29789325
2022-05-29 15:33:11,492 : 160.9082972
2022-05-29 15:33:11,549 : 74.6822132
2022-05-29 15:33:11,610 : 160.87430590000002
2022-05-29 15:33:11,666 : 58.45990815
2022-05-29 15:33:11,724 : 88.99579185
2022-05-29 15:33:11,783 : 112.25722865
2022-05-29 15:33:11,841 : 64.31059635
2022-05-29 15:33:11,898 : 68.10201545
2022-05-29 15:33:11,954 : 57.49885645
2022-05-29 15:33:12,014 : 64.5319514
2022-05-29 15:33:12,730 : -----
2022-05-29 15:33:13,234 : 17.8417281
2022-05-29 15:33:13,287 : 18.18820955
2022-05-29 15:33:13,343 : 63.7833882
2022-05-29 15:33:13,404 : 133.56706405
2022-05-29 15:33:13,462 : 70.40742135
2022-05-29 15:33:13,521 : 109.53641544999999
2022-05-29 15:33:13,580 : 102.65259409999999
2022-05-29 15:33:13,633 : 19.8520854
2022-05-29 15:33:13,687 : 17.2538604
2022-05-29 15:33:13,745 : 89.90347274999999
2022-05-29 15:33:13,803 : 92.25969409999999
2022-05-29 15:33:13,863 : 77.4411337
2022-05-29 15:33:13,924 : 93.00127725
2022-05-29 15:33:13,989 : 216.74964045000002
2022-05-29 15:33:14,047 : 89.2279514
2022-05-29 15:33:14,105 : 96.20036965
2022-05-29 15:33:14,166 : 135.18900815
2022-05-29 15:33:14,223 : 63.47501405
2022-05-29 15:33:14,284 : 155.9290691
2022-05-29 15:33:14,342 : 68.9201219
2022-05-29 15:33:14,981 : -----
2022-05-29 15:33:15,492 : 119.9702868
2022-05-29 15:33:15,549 : 65.74039185
2022-05-29 15:33:15,606 : 52.35227865
2022-05-29 15:33:15,664 : 89.88028595
2022-05-29 15:33:15,721 : 62.92748315
2022-05-29 15:33:15,781 : 119.58473765000001
2022-05-29 15:33:15,840 : 106.30681320000001
2022-05-29 15:33:15,901 : 111.39434354999999
2022-05-29 15:33:15,956 : 53.73254495
2022-05-29 15:33:16,016 : 123.1630337
2022-05-29 15:33:16,073 : 74.98647135
2022-05-29 15:33:16,129 : 53.743349450000004
2022-05-29 15:33:16,187 : 82.4915
2022-05-29 15:33:16,252 : 208.5303486
2022-05-29 15:33:16,315 : 141.13813735
2022-05-29 15:33:16,379 : 207.3962191
2022-05-29 15:33:16,437 : 66.98599635000001
2022-05-29 15:33:16,529 : 674.0489882
2022-05-29 15:33:16,595 : 201.09422865000002
2022-05-29 15:33:16,651 : 62.363128100000004
2022-05-29 15:33:17,844 : -----
2022-05-29 15:33:18,352 : 93.56945675
2022-05-29 15:33:18,411 : 79.2669913
2022-05-29 15:33:18,468 : 63.72972585
2022-05-29 15:33:18,525 : 54.5906795
2022-05-29 15:33:18,583 : 60.40293455
2022-05-29 15:33:18,643 : 124.42069464999999
2022-05-29 15:33:18,700 : 71.65618145
2022-05-29 15:33:18,761 : 125.2683677
2022-05-29 15:33:18,817 : 57.2892663
2022-05-29 15:33:18,877 : 121.98827585
2022-05-29 15:33:18,937 : 91.45523905
2022-05-29 15:33:18,996 : 89.66940955
2022-05-29 15:33:19,053 : 67.69358820000001
2022-05-29 15:33:19,114 : 123.93510954999999
2022-05-29 15:33:19,172 : 99.87239045
2022-05-29 15:33:19,234 : 125.2191472
2022-05-29 15:33:19,290 : 54.528733700000004
2022-05-29 15:33:19,346 : 51.3327969
2022-05-29 15:33:19,402 : 53.014148600000006
2022-05-29 15:33:19,459 : 67.50145674999999
2022-05-29 15:33:20,199 : -----
2022-05-29 15:33:20,707 : 91.9903705
2022-05-29 15:33:20,765 : 92.79609465
2022-05-29 15:33:20,821 : 68.87662949999999
2022-05-29 15:33:20,879 : 91.9557618
2022-05-29 15:33:20,936 : 76.31686545000001
2022-05-29 15:33:20,993 : 87.87088905
2022-05-29 15:33:21,049 : 62.829350850000004
2022-05-29 15:33:21,106 : 92.38545504999999
2022-05-29 15:33:21,162 : 52.37577415
2022-05-29 15:33:21,218 : 60.352753650000004
2022-05-29 15:33:21,277 : 100.83786685
2022-05-29 15:33:21,332 : 51.229588199999995
2022-05-29 15:33:21,390 : 88.59657415
2022-05-29 15:33:21,447 : 91.9875236
2022-05-29 15:33:21,503 : 58.383041850000005
2022-05-29 15:33:21,559 : 63.39180225
2022-05-29 15:33:21,617 : 91.9678354
2022-05-29 15:33:21,683 : 84.78641010000001
2022-05-29 15:33:21,742 : 91.94147585
2022-05-29 15:33:21,800 : 91.9459177
2022-05-29 15:33:22,943 : -----
2022-05-29 15:33:23,461 : 251.612109
2022-05-29 15:33:23,522 : 131.9641736
2022-05-29 15:33:23,582 : 109.75079045
2022-05-29 15:33:23,642 : 106.58280815
2022-05-29 15:33:23,702 : 104.85827275000001
2022-05-29 15:33:23,758 : 57.575088199999996
2022-05-29 15:33:23,819 : 144.54844915
2022-05-29 15:33:23,878 : 92.1361455
2022-05-29 15:33:23,937 : 85.86210955
2022-05-29 15:33:23,997 : 88.00491629999999
2022-05-29 15:33:24,054 : 89.1453913
2022-05-29 15:33:24,111 : 55.552348599999995
2022-05-29 15:33:24,167 : 54.798709
2022-05-29 15:33:24,225 : 98.64712585
2022-05-29 15:33:24,288 : 166.70244185
2022-05-29 15:33:24,345 : 66.21932275
2022-05-29 15:33:24,404 : 113.95096265
2022-05-29 15:33:24,469 : 184.58227725
2022-05-29 15:33:24,527 : 105.04915225
2022-05-29 15:33:24,595 : 256.77235535
2022-05-29 15:33:25,337 : -----
2022-05-29 15:33:25,845 : 88.43587865
2022-05-29 15:33:25,902 : 90.0324236
2022-05-29 15:33:25,963 : 146.79986685
2022-05-29 15:33:26,024 : 127.33430815000001
2022-05-29 15:33:26,080 : 67.77362725
2022-05-29 15:33:26,143 : 157.48208735
2022-05-29 15:33:26,200 : 72.25487079999999
2022-05-29 15:33:26,259 : 100.0324514
2022-05-29 15:33:26,314 : 49.73532585
2022-05-29 15:33:26,370 : 54.7218427
2022-05-29 15:33:26,430 : 116.75339269999999
2022-05-29 15:33:26,489 : 108.90313455
2022-05-29 15:33:26,544 : 51.951809000000004
2022-05-29 15:33:26,601 : 78.89761460000001
2022-05-29 15:33:26,659 : 91.6594441
2022-05-29 15:33:26,717 : 87.1550309
2022-05-29 15:33:26,774 : 84.6832014
2022-05-29 15:33:26,835 : 155.66832050000002
2022-05-29 15:33:26,898 : 162.52260955
2022-05-29 15:33:26,963 : 221.11304635
2022-05-29 15:33:27,658 : -----
2022-05-29 15:33:28,164 : 58.9274
2022-05-29 15:33:28,229 : 214.05582135
2022-05-29 15:33:28,303 : 366.47390815
2022-05-29 15:33:28,370 : 238.1131382
2022-05-29 15:33:28,427 : 79.974566
2022-05-29 15:33:28,489 : 152.29136545
2022-05-29 15:33:28,583 : 716.959866
2022-05-29 15:33:28,641 : 93.28011910000001
2022-05-29 15:33:28,697 : 69.31839635
2022-05-29 15:33:28,783 : 562.82679635
2022-05-29 15:33:28,851 : 275.9273104
2022-05-29 15:33:28,907 : 55.477077249999994
2022-05-29 15:33:28,963 : 58.003838200000004
2022-05-29 15:33:29,020 : 76.71608315
2022-05-29 15:33:29,079 : 113.93412135000001
2022-05-29 15:33:29,136 : 65.95032499999999
2022-05-29 15:33:29,195 : 108.52075814999999
2022-05-29 15:33:29,258 : 165.67757500000002
2022-05-29 15:33:29,319 : 107.2954764
2022-05-29 15:33:29,380 : 115.51826685
2022-05-29 15:33:30,081 : -----
2022-05-29 15:33:30,590 : 110.42027499999999
2022-05-29 15:33:30,648 : 96.17275815
2022-05-29 15:33:30,705 : 95.0586427
2022-05-29 15:33:30,765 : 128.15496994999998
2022-05-29 15:33:30,829 : 201.0799427
2022-05-29 15:33:30,889 : 109.62789355
2022-05-29 15:33:30,947 : 85.33680505
2022-05-29 15:33:31,003 : 67.45381405
2022-05-29 15:33:31,062 : 106.1245087
2022-05-29 15:33:31,121 : 101.72870645
2022-05-29 15:33:31,177 : 52.4040545
2022-05-29 15:33:31,244 : 241.1702972
2022-05-29 15:33:31,308 : 188.46579185
2022-05-29 15:33:31,364 : 55.60697135
2022-05-29 15:33:31,425 : 49.964947200000005
2022-05-29 15:33:31,483 : 104.8236469
2022-05-29 15:33:31,540 : 59.398081749999996
2022-05-29 15:33:31,596 : 58.0451354
2022-05-29 15:33:31,652 : 52.56188595
2022-05-29 15:33:31,707 : 53.5731014
2022-05-29 15:33:32,431 : -----
2022-05-29 15:33:32,946 : 209.7051236
2022-05-29 15:33:33,017 : 281.56679635
2022-05-29 15:33:33,103 : 559.72106855
2022-05-29 15:33:33,183 : 450.01536545000005
2022-05-29 15:33:33,243 : 108.57982274999999
2022-05-29 15:33:33,299 : 47.728449999999995
2022-05-29 15:33:33,364 : 187.3834382
2022-05-29 15:33:33,452 : 578.42725955
2022-05-29 15:33:33,542 : 611.6658632
2022-05-29 15:33:33,600 : 58.14167275
2022-05-29 15:33:33,659 : 75.96529045
2022-05-29 15:33:33,717 : 78.76804635
2022-05-29 15:33:33,774 : 67.42141769999999
2022-05-29 15:33:33,836 : 160.12637725
2022-05-29 15:33:33,907 : 280.22146460000005
2022-05-29 15:33:33,963 : 54.5335014
2022-05-29 15:33:34,022 : 118.26195815000001
2022-05-29 15:33:34,083 : 123.78552725
2022-05-29 15:33:34,156 : 347.11250140000004
2022-05-29 15:33:34,214 : 70.7339059
2022-05-29 15:33:35,580 : -----
2022-05-29 15:33:36,086 : 65.20716405
2022-05-29 15:33:36,144 : 66.17233175
2022-05-29 15:33:36,204 : 64.37189045
2022-05-29 15:33:36,263 : 106.82957950000001
2022-05-29 15:33:36,332 : 268.8189441
2022-05-29 15:33:36,395 : 167.74607079999998
2022-05-29 15:33:36,451 : 54.38836095
2022-05-29 15:33:36,507 : 64.3858677
2022-05-29 15:33:36,563 : 66.04020815
2022-05-29 15:33:36,620 : 63.4426177
2022-05-29 15:33:36,676 : 63.939641849999994
2022-05-29 15:33:36,732 : 64.3884059
