2022-05-29 15:27:30,870 : 86.64974045
2022-05-29 15:27:30,936 : 161.82168905
2022-05-29 15:27:30,992 : 48.7352236
2022-05-29 15:27:31,049 : 82.23011685
2022-05-29 15:27:31,108 : 94.367875
2022-05-29 15:27:31,165 : 82.36700815
2022-05-29 15:27:31,224 : 103.81212275
2022-05-29 15:27:31,285 : 147.79775675
2022-05-29 15:27:31,342 : 59.914485400000004
2022-05-29 15:27:31,403 : 111.7211368
2022-05-29 15:27:32,791 : -----
2022-05-29 15:27:33,297 : 55.121369099999995
2022-05-29 15:27:33,353 : 55.10008595
2022-05-29 15:27:33,409 : 55.1077177
2022-05-29 15:27:33,464 : 55.09374045
2022-05-29 15:27:33,520 : 55.5196264
2022-05-29 15:27:33,576 : 55.1312132
2022-05-29 15:27:33,632 : 55.07943735
2022-05-29 15:27:33,687 : 55.0934146
2022-05-29 15:27:33,744 : 55.12423315
2022-05-29 15:27:33,802 : 55.095318250000005
2022-05-29 15:27:33,858 : 55.07689915
2022-05-29 15:27:33,916 : 55.11565815
2022-05-29 15:27:33,973 : 55.5377368
2022-05-29 15:27:34,029 : 55.0915281
2022-05-29 15:27:34,086 : 55.1251764
2022-05-29 15:27:34,142 : 55.0845309
2022-05-29 15:27:34,199 : 55.469136799999994
2022-05-29 15:27:34,254 : 55.5173969
2022-05-29 15:27:34,309 : 55.1077177
2022-05-29 15:27:34,366 : 55.51645365
2022-05-29 15:27:35,401 : -----
2022-05-29 15:27:35,909 : 76.74561545
2022-05-29 15:27:35,964 : 57.16000675
2022-05-29 15:27:36,027 : 181.55370729999999
2022-05-29 15:27:36,088 : 106.1766104
2022-05-29 15:27:36,153 : 181.0608163
2022-05-29 15:27:36,217 : 152.22499495
2022-05-29 15:27:36,280 : 149.23643595000001
2022-05-29 15:27:36,336 : 72.39301404999999
2022-05-29 15:27:36,397 : 82.178684
2022-05-29 15:27:36,453 : 58.92295815
2022-05-29 15:27:36,516 : 181.37109410000002
2022-05-29 15:27:36,572 : 54.21655225
2022-05-29 15:27:36,633 : 140.63571095
2022-05-29 15:27:36,698 : 181.51750365
2022-05-29 15:27:36,757 : 51.498911799999995
2022-05-29 15:27:36,814 : 45.96009635
2022-05-29 15:27:36,874 : 101.80334325
2022-05-29 15:27:36,937 : 181.05445365
2022-05-29 15:27:36,995 : 96.66534045
2022-05-29 15:27:37,052 : 64.9619705
2022-05-29 15:27:37,713 : -----
2022-05-29 15:27:38,224 : 133.37841405
2022-05-29 15:27:38,280 : 58.10133595
2022-05-29 15:27:38,338 : 103.3357472
2022-05-29 15:27:38,397 : 84.12361405
2022-05-29 15:27:38,457 : 77.71616825
2022-05-29 15:27:38,516 : 81.93222135
2022-05-29 15:27:38,573 : 73.3883486
2022-05-29 15:27:38,632 : 114.61789185
2022-05-29 15:27:38,689 : 60.467092699999995
2022-05-29 15:27:38,750 : 108.11646405
2022-05-29 15:27:38,812 : 112.9206764
2022-05-29 15:27:38,869 : 77.81112780000001
2022-05-29 15:27:38,931 : 155.6451337
2022-05-29 15:27:38,992 : 124.22063990000001
2022-05-29 15:27:39,049 : 74.216625
2022-05-29 15:27:39,107 : 61.59105225
2022-05-29 15:27:39,171 : 91.39806095
2022-05-29 15:27:39,231 : 116.62920955
2022-05-29 15:27:39,294 : 155.2170354
2022-05-29 15:27:39,352 : 57.818035099999996
2022-05-29 15:27:40,062 : -----
2022-05-29 15:27:40,571 : 124.30860224999999
2022-05-29 15:27:40,628 : 51.72853315
2022-05-29 15:27:40,686 : 50.90787135
2022-05-29 15:27:40,742 : 68.81120225
2022-05-29 15:27:40,798 : 71.90295280000001
2022-05-29 15:27:40,858 : 124.44166910000001
2022-05-29 15:27:40,917 : 94.0477531
2022-05-29 15:27:40,974 : 78.92112725000001
2022-05-29 15:27:41,035 : 124.14408230000001
2022-05-29 15:27:41,095 : 125.43985055
2022-05-29 15:27:41,153 : 71.23792725
2022-05-29 15:27:41,211 : 92.6306486
2022-05-29 15:27:41,272 : 100.2614382
2022-05-29 15:27:41,334 : 126.52381630000001
2022-05-29 15:27:41,395 : 127.3825854
2022-05-29 15:27:41,455 : 99.14097724999999
2022-05-29 15:27:41,512 : 82.82402135
2022-05-29 15:27:41,569 : 62.8827045
2022-05-29 15:27:41,627 : 56.266937649999996
2022-05-29 15:27:41,687 : 125.17975365
2022-05-29 15:27:42,354 : -----
2022-05-29 15:27:42,862 : 72.8938455
2022-05-29 15:27:42,920 : 99.17208735
2022-05-29 15:27:42,978 : 98.45116995000001
2022-05-29 15:27:43,036 : 106.1877236
2022-05-29 15:27:43,095 : 98.46482135000001
2022-05-29 15:27:43,154 : 95.8904177
2022-05-29 15:27:43,214 : 98.8646736
2022-05-29 15:27:43,272 : 80.12226179999999
2022-05-29 15:27:43,331 : 98.48577865
2022-05-29 15:27:43,389 : 91.41870955
2022-05-29 15:27:43,444 : 51.755835950000005
2022-05-29 15:27:43,502 : 98.06148765
2022-05-29 15:27:43,561 : 68.2922604
2022-05-29 15:27:43,620 : 98.84465955
2022-05-29 15:27:43,675 : 49.08424325
2022-05-29 15:27:43,732 : 81.63017554999999
2022-05-29 15:27:43,792 : 98.89895645
2022-05-29 15:27:43,850 : 98.86023175
2022-05-29 15:27:43,908 : 73.68243679999999
2022-05-29 15:27:43,964 : 59.000767700000004
2022-05-29 15:27:45,116 : -----
2022-05-29 15:27:45,623 : 76.4372413
2022-05-29 15:27:45,725 : 855.6147691
2022-05-29 15:27:45,787 : 144.7780705
2022-05-29 15:27:45,845 : 91.0128205
2022-05-29 15:27:45,906 : 100.0422955
2022-05-29 15:27:45,967 : 141.03208175
2022-05-29 15:27:46,023 : 50.6772896
2022-05-29 15:27:46,080 : 82.50197865
2022-05-29 15:27:46,138 : 99.82316995
2022-05-29 15:27:46,197 : 109.11147275
2022-05-29 15:27:46,253 : 54.9889368
2022-05-29 15:27:46,312 : 111.0942014
2022-05-29 15:27:46,371 : 100.33544045000001
2022-05-29 15:27:46,429 : 66.1129413
2022-05-29 15:27:46,494 : 187.90841685
2022-05-29 15:27:46,551 : 67.01456825
2022-05-29 15:27:46,614 : 158.8836368
2022-05-29 15:27:46,681 : 230.23525139999998
2022-05-29 15:27:46,748 : 232.0102764
2022-05-29 15:27:46,811 : 161.0296163
2022-05-29 15:27:47,530 : -----
2022-05-29 15:27:48,039 : 111.62965870000001
2022-05-29 15:27:48,098 : 108.19712050000001
2022-05-29 15:27:48,158 : 119.51708090000001
2022-05-29 15:27:48,214 : 50.576619099999995
2022-05-29 15:27:48,271 : 64.5634045
2022-05-29 15:27:48,328 : 62.27736095
2022-05-29 15:27:48,390 : 165.46987135
2022-05-29 15:27:48,451 : 95.444209
2022-05-29 15:27:48,509 : 84.99572585
2022-05-29 15:27:48,571 : 148.72670365
2022-05-29 15:27:48,629 : 100.06294410000001
2022-05-29 15:27:48,686 : 61.606298599999995
2022-05-29 15:27:48,741 : 50.042756749999995
2022-05-29 15:27:48,799 : 72.09065955
2022-05-29 15:27:48,860 : 139.11318540000002
2022-05-29 15:27:48,916 : 56.556566849999996
2022-05-29 15:27:48,980 : 199.57487585
2022-05-29 15:27:49,049 : 261.23451095
2022-05-29 15:27:49,140 : 682.5188587
2022-05-29 15:27:49,196 : 50.48261995
2022-05-29 15:27:49,937 : -----
2022-05-29 15:27:50,445 : 81.75976095
2022-05-29 15:27:50,502 : 68.32084945
2022-05-29 15:27:50,568 : 220.1205587
2022-05-29 15:27:50,636 : 228.9880691
2022-05-29 15:27:50,693 : 63.564262649999996
2022-05-29 15:27:50,770 : 428.8884691
2022-05-29 15:27:50,829 : 74.5532795
2022-05-29 15:27:50,893 : 162.13292725000002
2022-05-29 15:27:50,954 : 116.00481235
2022-05-29 15:27:51,012 : 70.5662132
2022-05-29 15:27:51,070 : 87.11659775
2022-05-29 15:27:51,128 : 81.09536994999999
2022-05-29 15:27:51,184 : 67.63292865
2022-05-29 15:27:51,241 : 73.5808059
2022-05-29 15:27:51,306 : 206.1833368
2022-05-29 15:27:51,362 : 56.91164044999999
2022-05-29 15:27:51,430 : 270.50408595
2022-05-29 15:27:51,486 : 61.96008595
2022-05-29 15:27:51,550 : 187.62036545
2022-05-29 15:27:51,608 : 75.89574719999999
2022-05-29 15:27:52,352 : -----
2022-05-29 15:27:52,901 : 786.6158772499999
2022-05-29 15:27:52,978 : 402.44349495
2022-05-29 15:27:53,079 : 777.4987314499999
2022-05-29 15:27:53,161 : 479.4917736
2022-05-29 15:27:53,219 : 77.35286265
2022-05-29 15:27:53,279 : 103.61903090000001
2022-05-29 15:27:53,338 : 93.58755000000001
2022-05-29 15:27:53,405 : 234.28297725
2022-05-29 15:27:53,465 : 93.3496795
2022-05-29 15:27:53,542 : 403.0897927
2022-05-29 15:27:53,599 : 61.2023132
2022-05-29 15:27:53,660 : 135.33828175
2022-05-29 15:27:53,723 : 178.7595264
2022-05-29 15:27:53,779 : 56.30185505
2022-05-29 15:27:53,835 : 55.357661799999995
2022-05-29 15:27:53,894 : 108.27081405
2022-05-29 15:27:53,953 : 110.25829325000001
2022-05-29 15:27:54,017 : 192.9778368
2022-05-29 15:27:54,076 : 112.6386618
2022-05-29 15:27:54,131 : 59.701379499999994
2022-05-29 15:27:54,845 : -----
2022-05-29 15:27:55,364 : 279.89149860000003
2022-05-29 15:27:55,449 : 503.6510472
2022-05-29 15:27:55,509 : 112.66978905
2022-05-29 15:27:55,570 : 116.0638941
2022-05-29 15:27:55,640 : 291.77039464999996
2022-05-29 15:27:55,713 : 321.03625225
2022-05-29 15:27:55,770 : 82.70777865
2022-05-29 15:27:55,837 : 257.22298875
2022-05-29 15:27:55,897 : 85.19929635
2022-05-29 15:27:55,962 : 185.94729719999998
2022-05-29 15:27:56,020 : 57.83043455
2022-05-29 15:27:56,075 : 44.9564955
2022-05-29 15:27:56,135 : 89.63574410000001
2022-05-29 15:27:56,202 : 218.20389185000002
2022-05-29 15:27:56,267 : 153.4740809
2022-05-29 15:27:56,334 : 241.41672555
2022-05-29 15:27:56,397 : 171.80394944999998
2022-05-29 15:27:56,453 : 54.30103315
2022-05-29 15:27:56,517 : 209.0553101
2022-05-29 15:27:56,578 : 125.67329635
2022-05-29 15:27:57,282 : -----
2022-05-29 15:27:57,791 : 118.30102585
2022-05-29 15:27:57,851 : 74.67204325
2022-05-29 15:27:57,907 : 59.0855573
2022-05-29 15:27:57,971 : 203.06647865
2022-05-29 15:27:58,030 : 85.37587275000001
2022-05-29 15:27:58,094 : 175.5696264
2022-05-29 15:27:58,151 : 66.76304635
2022-05-29 15:27:58,232 : 448.97079325
2022-05-29 15:27:58,292 : 97.2566896
2022-05-29 15:27:58,354 : 84.1845823
2022-05-29 15:27:58,419 : 118.4947351
2022-05-29 15:27:58,482 : 105.5617486
2022-05-29 15:27:58,546 : 128.929584
2022-05-29 15:27:58,602 : 64.28137275
2022-05-29 15:27:58,660 : 92.45247725
2022-05-29 15:27:58,718 : 103.35510955000001
2022-05-29 15:27:58,777 : 104.3015323
2022-05-29 15:27:58,842 : 214.5842986
2022-05-29 15:27:58,942 : 792.0279713499999
2022-05-29 15:27:59,002 : 127.04021995
2022-05-29 15:28:00,351 : -----
2022-05-29 15:28:00,858 : 73.7440396
2022-05-29 15:28:00,915 : 73.73038820000001
2022-05-29 15:28:00,971 : 73.7110087
2022-05-29 15:28:01,028 : 74.0930764
2022-05-29 15:28:01,085 : 66.0608396
2022-05-29 15:28:01,142 : 73.7697646
2022-05-29 15:28:01,199 : 73.31974860000001
2022-05-29 15:28:01,254 : 53.36762725
2022-05-29 15:28:01,311 : 66.61980955
2022-05-29 15:28:01,367 : 73.7472295
2022-05-29 15:28:01,424 : 74.5583559
2022-05-29 15:28:01,480 : 68.9360028
2022-05-29 15:28:01,537 : 73.69672275
2022-05-29 15:28:01,593 : 74.15215814999999
2022-05-29 15:28:01,650 : 67.24515
2022-05-29 15:28:01,706 : 73.93651405
2022-05-29 15:28:01,762 : 57.645283150000004
2022-05-29 15:28:01,819 : 73.7411927
2022-05-29 15:28:01,878 : 73.30100365
2022-05-29 15:28:01,936 : 74.1594469
