2022-05-29 15:17:01,714 : 97.55173819999999
2022-05-29 15:17:01,770 : 71.95599775000001
2022-05-29 15:17:01,833 : 178.78176994999998
2022-05-29 15:17:01,895 : 163.94828905000003
2022-05-29 15:17:01,959 : 195.64179775000002
2022-05-29 15:17:02,020 : 134.1755632
2022-05-29 15:17:02,077 : 82.86657050000001
2022-05-29 15:17:02,135 : 93.37888595
2022-05-29 15:17:02,194 : 88.8906795
2022-05-29 15:17:02,253 : 96.541466
2022-05-29 15:17:02,317 : 193.3373351
2022-05-29 15:17:02,379 : 147.72946545000002
2022-05-29 15:17:02,445 : 247.44337274999998
2022-05-29 15:17:02,501 : 58.08164775
2022-05-29 15:17:02,560 : 109.25947725
2022-05-29 15:17:03,954 : -----
2022-05-29 15:17:04,460 : 58.56026995
2022-05-29 15:17:04,517 : 58.15151685
2022-05-29 15:17:04,575 : 58.5745559
2022-05-29 15:17:04,636 : 58.142959
2022-05-29 15:17:04,692 : 58.3833677
2022-05-29 15:17:04,748 : 58.1454972
2022-05-29 15:17:04,804 : 58.52912555
2022-05-29 15:17:04,860 : 58.1451542
2022-05-29 15:17:04,915 : 58.5685191
2022-05-29 15:17:04,971 : 58.1153132
2022-05-29 15:17:05,027 : 35.717413199999996
2022-05-29 15:17:05,083 : 58.117525549999996
2022-05-29 15:17:05,139 : 58.1346927
2022-05-29 15:17:05,194 : 53.8128927
2022-05-29 15:17:05,249 : 53.00463035
2022-05-29 15:17:05,305 : 58.118177249999995
2022-05-29 15:17:05,361 : 57.73991685
2022-05-29 15:17:05,417 : 58.143250550000005
2022-05-29 15:17:05,473 : 58.147075
2022-05-29 15:17:05,529 : 58.1413469
2022-05-29 15:17:06,547 : -----
2022-05-29 15:17:07,054 : 72.9062278
2022-05-29 15:17:07,113 : 93.5243351
2022-05-29 15:17:07,176 : 142.65433455000002
2022-05-29 15:17:07,232 : 60.1279
2022-05-29 15:17:07,290 : 85.58548005
2022-05-29 15:17:07,349 : 116.9509264
2022-05-29 15:17:07,407 : 95.39466265
2022-05-29 15:17:07,468 : 129.7594382
2022-05-29 15:17:07,524 : 53.78272585
2022-05-29 15:17:07,587 : 177.6057087
2022-05-29 15:17:07,646 : 102.93080140000001
2022-05-29 15:17:07,705 : 104.8944764
2022-05-29 15:17:07,769 : 174.6238382
2022-05-29 15:17:07,828 : 83.02759185
2022-05-29 15:17:07,891 : 178.85735000000003
2022-05-29 15:17:07,953 : 136.2361014
2022-05-29 15:17:08,017 : 178.0586059
2022-05-29 15:17:08,076 : 122.50150675
2022-05-29 15:17:08,135 : 118.70086095
2022-05-29 15:17:08,198 : 178.49116320000002
2022-05-29 15:17:08,931 : -----
2022-05-29 15:17:09,437 : 70.96479635
2022-05-29 15:17:09,500 : 145.97539774999998
2022-05-29 15:17:09,558 : 71.5091545
2022-05-29 15:17:09,616 : 93.81463314999999
2022-05-29 15:17:09,677 : 135.65365309999999
2022-05-29 15:17:09,737 : 79.9215382
2022-05-29 15:17:09,794 : 72.83129945
2022-05-29 15:17:09,855 : 135.7568618
2022-05-29 15:17:09,919 : 145.97285954999998
2022-05-29 15:17:09,980 : 98.762734
2022-05-29 15:17:10,045 : 139.88334045
2022-05-29 15:17:10,103 : 68.0743868
2022-05-29 15:17:10,166 : 146.46257780000002
2022-05-29 15:17:10,226 : 118.63449045
2022-05-29 15:17:10,283 : 81.89219325
2022-05-29 15:17:10,340 : 68.91598875
2022-05-29 15:17:10,399 : 110.74802865000001
2022-05-29 15:17:10,456 : 65.85282725
2022-05-29 15:17:10,516 : 125.0428795
2022-05-29 15:17:10,574 : 86.1419118
2022-05-29 15:17:11,252 : -----
2022-05-29 15:17:11,757 : 51.15781545
2022-05-29 15:17:11,814 : 63.908514600000004
2022-05-29 15:17:11,873 : 116.8029219
2022-05-29 15:17:11,932 : 115.9927559
2022-05-29 15:17:11,990 : 80.3474413
2022-05-29 15:17:12,049 : 116.39164774999999
2022-05-29 15:17:12,108 : 94.67498005
2022-05-29 15:17:12,166 : 68.7143219
2022-05-29 15:17:12,227 : 116.40341265
2022-05-29 15:17:12,287 : 94.2100264
2022-05-29 15:17:12,343 : 75.12494045000001
2022-05-29 15:17:12,402 : 85.4879823
2022-05-29 15:17:12,463 : 116.37576684999999
2022-05-29 15:17:12,523 : 116.40372135
2022-05-29 15:17:12,582 : 115.9282719
2022-05-29 15:17:12,638 : 58.81083145
2022-05-29 15:17:12,694 : 56.491774150000005
2022-05-29 15:17:12,752 : 94.5638309
2022-05-29 15:17:12,812 : 116.85725310000001
2022-05-29 15:17:12,871 : 116.4154691
2022-05-29 15:17:13,622 : -----
2022-05-29 15:17:14,130 : 82.8221177
2022-05-29 15:17:14,187 : 81.77660225000001
2022-05-29 15:17:14,247 : 82.8770663
2022-05-29 15:17:14,305 : 82.82559915
2022-05-29 15:17:14,362 : 82.44005
2022-05-29 15:17:14,419 : 83.26261545000001
2022-05-29 15:17:14,477 : 83.26515364999999
2022-05-29 15:17:14,534 : 81.1036191
2022-05-29 15:17:14,591 : 64.13021265
2022-05-29 15:17:14,652 : 75.46824915
2022-05-29 15:17:14,709 : 82.8440354
2022-05-29 15:17:14,769 : 58.118177249999995
2022-05-29 15:17:14,831 : 76.9580868
2022-05-29 15:17:14,888 : 83.28007414999999
2022-05-29 15:17:14,946 : 83.2635587
2022-05-29 15:17:15,003 : 82.86785675
2022-05-29 15:17:15,061 : 83.2873972
2022-05-29 15:17:15,118 : 82.89738905
2022-05-29 15:17:15,175 : 78.85475674999999
2022-05-29 15:17:15,232 : 82.43749465
2022-05-29 15:17:16,364 : -----
2022-05-29 15:17:16,874 : 116.9013972
2022-05-29 15:17:16,932 : 82.30730899999999
2022-05-29 15:17:16,987 : 56.260575
2022-05-29 15:17:17,043 : 64.67328455
2022-05-29 15:17:17,109 : 236.26253315
2022-05-29 15:17:17,167 : 96.39378735000001
2022-05-29 15:17:17,223 : 56.4371514
2022-05-29 15:17:17,279 : 65.33928765
2022-05-29 15:17:17,336 : 59.448571349999995
2022-05-29 15:17:17,393 : 81.28179045
2022-05-29 15:17:17,456 : 137.8739264
2022-05-29 15:17:17,515 : 113.69559914999999
2022-05-29 15:17:17,574 : 79.5556601
2022-05-29 15:17:17,632 : 98.28188229999999
2022-05-29 15:17:17,689 : 60.892344099999995
2022-05-29 15:17:17,748 : 109.50751770000001
2022-05-29 15:17:17,807 : 78.97607585
2022-05-29 15:17:17,864 : 75.22403315
2022-05-29 15:17:17,922 : 52.3468764
2022-05-29 15:17:17,977 : 57.057089600000005
2022-05-29 15:17:18,716 : -----
2022-05-29 15:17:19,242 : 398.43070365
2022-05-29 15:17:19,315 : 360.4869632
2022-05-29 15:17:19,371 : 73.22827050000001
2022-05-29 15:17:19,428 : 77.09465225
2022-05-29 15:17:19,484 : 60.05135955
2022-05-29 15:17:19,542 : 90.10927275
2022-05-29 15:17:19,604 : 159.02083679999998
2022-05-29 15:17:19,663 : 109.47004495
2022-05-29 15:17:19,719 : 57.396282299999996
2022-05-29 15:17:19,779 : 135.86514689999998
2022-05-29 15:17:19,850 : 313.90089185
2022-05-29 15:17:19,921 : 281.16154185000005
2022-05-29 15:17:19,988 : 261.27104045
2022-05-29 15:17:20,044 : 53.48671685
2022-05-29 15:17:20,103 : 96.08858595
2022-05-29 15:17:20,161 : 103.60315
2022-05-29 15:17:20,220 : 106.9461309
2022-05-29 15:17:20,287 : 233.30606179999998
2022-05-29 15:17:20,350 : 177.75782919999997
2022-05-29 15:17:20,409 : 80.2311986
2022-05-29 15:17:21,123 : -----
2022-05-29 15:17:21,629 : 69.47910900000001
2022-05-29 15:17:21,690 : 141.57292415
2022-05-29 15:17:21,754 : 112.71551095
2022-05-29 15:17:21,814 : 81.6108132
2022-05-29 15:17:21,874 : 97.34245675
2022-05-29 15:17:21,932 : 55.82261545
2022-05-29 15:17:21,992 : 87.7257486
2022-05-29 15:17:22,054 : 148.32908089999998
2022-05-29 15:17:22,112 : 93.9477
2022-05-29 15:17:22,170 : 95.42673315
2022-05-29 15:17:22,234 : 210.69315225
2022-05-29 15:17:22,301 : 219.2579823
2022-05-29 15:17:22,367 : 212.61426095
2022-05-29 15:17:22,427 : 96.3067854
2022-05-29 15:17:22,484 : 56.050024449999995
2022-05-29 15:17:22,544 : 120.6137205
2022-05-29 15:17:22,602 : 90.18900310000001
2022-05-29 15:17:22,663 : 130.5448396
2022-05-29 15:17:22,719 : 57.449327249999996
2022-05-29 15:17:22,776 : 66.7490691
2022-05-29 15:17:23,522 : -----
2022-05-29 15:17:24,031 : 103.3211354
2022-05-29 15:17:24,093 : 172.73797275
2022-05-29 15:17:24,155 : 163.12697555000003
2022-05-29 15:17:24,222 : 220.7894087
2022-05-29 15:17:24,282 : 126.7442281
2022-05-29 15:17:24,339 : 73.2479587
2022-05-29 15:17:24,395 : 52.093759549999994
2022-05-29 15:17:24,452 : 74.43449860000001
2022-05-29 15:17:24,544 : 684.6502264000001
2022-05-29 15:17:24,621 : 392.93095589999996
2022-05-29 15:17:24,678 : 74.83148680000001
2022-05-29 15:17:24,737 : 116.30145590000001
2022-05-29 15:17:24,828 : 638.85782275
2022-05-29 15:17:24,921 : 698.5884087
2022-05-29 15:17:24,980 : 110.61240645000001
2022-05-29 15:17:25,041 : 57.96509635
2022-05-29 15:17:25,099 : 98.32604355
2022-05-29 15:17:25,181 : 507.2947705
2022-05-29 15:17:25,239 : 90.8127486
2022-05-29 15:17:25,298 : 96.7711045
2022-05-29 15:17:26,014 : -----
2022-05-29 15:17:26,523 : 116.8604087
2022-05-29 15:17:26,584 : 123.88492864999999
2022-05-29 15:17:26,645 : 79.35972135
2022-05-29 15:17:26,706 : 106.33475055
2022-05-29 15:17:26,776 : 260.8972219
2022-05-29 15:17:26,842 : 233.93997725
2022-05-29 15:17:26,898 : 56.1087632
2022-05-29 15:17:26,968 : 291.90347865
2022-05-29 15:17:27,029 : 100.56123735000001
2022-05-29 15:17:27,086 : 67.03110085
2022-05-29 15:17:27,144 : 90.5974132
2022-05-29 15:17:27,200 : 55.162975
2022-05-29 15:17:27,256 : 58.544697750000005
2022-05-29 15:17:27,317 : 154.49671825
2022-05-29 15:17:27,376 : 55.8908896
2022-05-29 15:17:27,434 : 76.82436824999999
2022-05-29 15:17:27,491 : 73.3905781
2022-05-29 15:17:27,550 : 103.63331685
2022-05-29 15:17:27,609 : 109.84638455
2022-05-29 15:17:27,669 : 85.44731965000001
2022-05-29 15:17:28,413 : -----
2022-05-29 15:17:28,929 : 232.71407810000002
2022-05-29 15:17:29,016 : 585.0452559
2022-05-29 15:17:29,084 : 252.58264465
2022-05-29 15:17:29,143 : 110.5441323
2022-05-29 15:17:29,202 : 104.27740225000001
2022-05-29 15:17:29,270 : 257.20775955
2022-05-29 15:17:29,334 : 185.4375649
2022-05-29 15:17:29,394 : 92.32416094999999
2022-05-29 15:17:29,462 : 257.62762585
2022-05-29 15:17:29,531 : 255.4733972
2022-05-29 15:17:29,588 : 56.0741545
2022-05-29 15:17:29,645 : 58.799083700000004
2022-05-29 15:17:29,703 : 83.87809465
2022-05-29 15:17:29,771 : 258.4914542
2022-05-29 15:17:29,829 : 87.0829323
2022-05-29 15:17:29,896 : 212.52629860000002
2022-05-29 15:17:29,956 : 85.7280823
2022-05-29 15:17:30,019 : 131.84729635
2022-05-29 15:17:30,086 : 104.70361405
2022-05-29 15:17:30,146 : 92.08882865
2022-05-29 15:17:31,459 : -----
2022-05-29 15:17:31,966 : 63.802767700000004
2022-05-29 15:17:32,024 : 62.0131309
2022-05-29 15:17:32,080 : 62.966224999999994
2022-05-29 15:17:32,136 : 63.802767700000004
2022-05-29 15:17:32,192 : 50.7087427
2022-05-29 15:17:32,248 : 63.80182445
2022-05-29 15:17:32,306 : 64.6199309
2022-05-29 15:17:32,365 : 62.52953455
2022-05-29 15:17:32,421 : 62.91571825
2022-05-29 15:17:32,477 : 64.24453455
2022-05-29 15:17:32,533 : 55.425935949999996
2022-05-29 15:17:32,589 : 63.805940449999994
2022-05-29 15:17:32,645 : 57.921260950000004
2022-05-29 15:17:32,701 : 63.81101685
2022-05-29 15:17:32,757 : 62.0296292
2022-05-29 15:17:32,813 : 64.21182950000001
2022-05-29 15:17:32,869 : 63.83166545
2022-05-29 15:17:32,927 : 62.963686800000005
2022-05-29 15:17:32,983 : 63.78625225
2022-05-29 15:17:33,039 : 63.796405050000004
